cluster_id	amp	ch	ch_group	depth	fr	group	n_spikes	sh
1	76.96125793	1	0	0.00000000	1.82072851	noise	2193	0
7	86.40583801	7	1	0.00000000	5.18322302	noise	6243	0
11	76.33663940	11	2	0.00000000	0.22831753	noise	275	0
21	157.51129150	15	3	0.00000000	5.93542549	noise	7149	0
48	226.11669922	25	6	0.00000000	41.55877164	noise	50056	0
69	60.42279053	9	2	0.00000000	0.06558940	noise	79	0
70	60.42279053	9	2	0.00000000	0.09464799	noise	114	0
71	60.42279053	9	2	0.00000000	0.02656786	noise	32	0
81	596.39666748	13	3	0.00000000	1.98345664	good	2389	0
104	277.14398193	14	3	0.00000000	0.00166049	noise	2	0
144	224.05284119	13	3	0.00000000	1.64222571	good	1978	0
145	224.05284119	13	3	0.00000000	0.01826540	noise	22	0
172	170.91137695	13	3	0.00000000	0.04400301	noise	53	0
192	144.85314941	12	3	0.00000000	2.33963198	good	2818	0
194	144.85314941	12	3	0.00000000	0.05396596	noise	65	0
201	82.01175690	8	2	0.00000000	0.04732400	noise	57	0
208	80.66216278	10	2	0.00000000	2.01168499	good	2423	0
212	80.66216278	10	2	0.00000000	0.04151228	noise	50	0
213	67.74544525	0	0	0.00000000	0.13782076	noise	166	0
215	67.74544525	0	0	0.00000000	0.29141619	noise	351	0
222	63.67925262	3	0	0.00000000	1.26280349	noise	1521	0
232	57.52880859	2	0	0.00000000	0.06226842	noise	75	0
239	82.01175690	8	2	0.00000000	1.93447215	good	2330	0
243	82.01175690	8	2	0.00000000	0.00332098	noise	4	0
250	277.14398193	14	3	0.00000000	2.81785342	good	3394	0
256	82.01175690	8	2	0.00000000	5.82334234	good	7014	0
257	596.39666748	13	3	0.00000000	0.00664196	noise	8	0
267	57.53555298	6	1	0.00000000	0.02490737	noise	30	0
275	51.60292053	5	1	0.00000000	0.03570056	noise	43	0
277	51.60292053	5	1	0.00000000	0.10959241	noise	132	0
278	57.53555298	6	1	0.00000000	0.05811719	noise	70	0
279	57.52880859	2	0	0.00000000	1.42470138	good	1716	0
290	62.42968750	4	1	0.00000000	1.53014256	good	1843	0
291	62.42968750	4	1	0.00000000	0.11291340	noise	136	0
316	158.44566345	12	3	0.00000000	1.59490172	good	1921	0
317	158.44566345	12	3	0.00000000	0.04317277	noise	52	0
324	363.72955322	14	3	0.00000000	0.00166049	noise	2	0
327	170.91137695	13	3	0.00000000	0.00083025	noise	1	0
328	170.91137695	13	3	0.00000000	2.39691893	good	2887	0
339	363.72955322	14	3	0.00000000	0.00083025	noise	1	0
351	296.62017822	14	3	0.00000000	3.61156818	good	4350	0
359	363.72955322	14	3	0.00000000	3.13251649	good	3773	0
